  -3.4645506160   -0.6260554803   -0.2426805197
  -2.9974453706   -1.5160501676   -0.2426805197
  -0.9005727994    0.7858340887   -2.0613338676
   0.0425061837    0.0956585638    2.0804029961
   0.5675061837    1.0049852378    1.7990563441
  -0.4824938163    1.0049852378    1.7990563441
   1.0925061837    0.0956585638   -1.8382503518
  -0.4824938163    1.0049852378   -1.8382503518
   0.5675061837   -0.8136681102   -1.8382503518
   0.0425061837    0.0956585638   -2.1195970039
   0.6271822167    1.1127582388    1.7582946232
   1.6071822167    1.1127582388    1.4957044146
   1.1171822167    1.9614631345    1.4957044146
   0.1371822167    1.9614631345    1.4957044146
   2.3245920081    1.1127582388    0.7782946232
   2.0004155844    2.1104706813    0.7782946232
   1.1517106886    2.7270908817    0.7782946232
   0.1026537447    2.7270908817    0.7782946232
  -0.7460511510    2.1104706813    0.7782946232
   2.5871822167    1.1127582388   -0.2017053768
   2.3245920081    2.0927582388   -0.2017053768
   1.6071822167    2.8101680302   -0.2017053768
   0.6271822167    3.0727582388   -0.2017053768
  -0.3528177833    2.8101680302   -0.2017053768
   2.3245920081    1.1127582388   -1.1817053768
   2.0004155844    2.1104706813   -1.1817053768
   1.1517106886    2.7270908817   -1.1817053768
   0.1026537447    2.7270908817   -1.1817053768
  -0.7460511510    2.1104706813   -1.1817053768
   2.0004155844    0.1150457963   -1.1817053768
   1.6071822167    1.1127582388   -1.8991151682
   1.1171822167    1.9614631345   -1.8991151682
   0.1371822167    1.9614631345   -1.8991151682
  -0.3528177833    1.1127582388   -1.8991151682
   1.1171822167    0.2640533431   -1.8991151682
   0.6271822167    1.1127582388   -2.1617053768
   0.6479547092   -1.0053074977    2.3796681949
   1.1379547092   -0.1566026020    2.1170779863
   0.1579547092   -0.1566026020    2.1170779863
  -0.3320452908   -1.0053074977    2.1170779863
   0.1579547092   -1.8540123934    2.1170779863
   1.1379547092   -1.8540123934    2.1170779863
  -0.7252786584   -2.0030199402    1.3996681949
   0.1234262373   -2.6196401407    1.3996681949
   1.1724831812   -2.6196401407    1.3996681949
  -0.3320452908   -2.7027172892    0.4196681949
   0.6479547092   -2.9653074977    0.4196681949
   1.6279547092   -2.7027172892    0.4196681949
   0.1234262373   -2.6196401407   -0.5603318051
   1.1724831812   -2.6196401407   -0.5603318051
   2.0211880769   -2.0030199402   -0.5603318051
   1.6279547092   -1.0053074977   -1.2777415965
   0.1579547092   -1.8540123934   -1.2777415965
   1.1379547092   -1.8540123934   -1.2777415965
  -1.5729496388    1.7301195149    0.7642629936
  -2.6769849742    1.3713966890    0.7642629936
  -1.6006467926    2.3644721201   -0.0757370064
  -2.6769849742    2.1746846583   -0.0757370064
  -3.3795148283    1.3374421808   -0.0757370064
  -1.6006467926    2.3644721201   -1.1140341075
  -2.6769849742    2.1746846583   -1.1140341075
  -3.3795148283    1.3374421808   -1.1140341075
  -3.3795148283    0.2444997478   -1.1140341075
  -1.5729496388    1.7301195149   -1.9540341075
  -2.6769849742    1.3713966890   -1.9540341075
  -2.6769849742    0.2105452396   -1.9540341075
  -1.8780975006    0.7909709643   -2.2748855570
  -3.0696303550   -1.4624204746   -0.4492044732
  -2.3671005010   -2.2996629520   -0.4492044732
  -1.2907623193   -2.4894504138   -0.4492044732
  -3.0696303550   -1.4624204746   -1.4875015743
  -2.3671005010   -2.2996629520   -1.4875015743
  -1.2907623193   -2.4894504138   -1.4875015743
  -0.3442464075   -1.9429791973   -1.4875015743
  -0.5807338034   -0.9159492581   -2.3275015743
  -2.3671005010   -0.3355235334   -2.3275015743
  -2.3671005010   -1.4963749828   -2.3275015743
  -1.2630651655   -1.8550978086   -2.3275015743
  -1.5682130273   -0.9159492581   -2.6483530237
  -1.8906592698   -0.4388134946    2.3642704026
  -0.9031800459   -0.4388134946    2.0434189532
  -1.5855114080    0.5003350559    2.0434189532
  -2.6895467435    0.1416122301    2.0434189532
  -2.6895467435   -1.0192392194    2.0434189532
  -1.5855114080   -1.3779620452    2.0434189532
  -2.6895467435    0.9449001993    1.2034189532
  -3.3920765975    0.1076577219    1.2034189532
  -3.3920765975   -0.9852847111    1.2034189532
  -2.6895467435   -1.8225271886    1.2034189532
  -1.6132085619   -2.0123146504    1.2034189532
  -3.3920765975   -0.9852847111    0.1651218521
  -2.6895467435   -1.8225271886    0.1651218521
   1.5675586909   -0.8101145219    2.2226336228
   2.5550379147   -0.8101145219    1.9017821733
   1.8727065527    0.1290340287    1.9017821733
   1.8727065527   -1.7492630724    1.9017821733
   3.1653336383   -0.8101145219    1.0617821733
   2.7915253107    0.2169154174    1.0617821733
   2.7915253107   -1.8371444611    1.0617821733
   3.1653336383   -0.8101145219    0.0234850722
   2.7915253107    0.2169154174    0.0234850722
   2.7915253107   -1.8371444611    0.0234850722
   2.5550379147   -0.8101145219   -0.8165149278
  -1.6926117298    1.7338039714    1.2536950048
  -2.6543505717    1.2945925590    1.2536950048
  -3.7653997887   -0.1234925853    0.2913697218
  -1.9462332864   -2.4046552267    0.2913697218
  -3.7653997887   -0.1234925853   -0.7767307612
  -3.5336840730   -1.1387054682   -0.7767307612
  -0.3842518255   -0.1234925853   -2.4050058026
  -0.9049123125    0.7783178316   -2.4050058026
   0.0425061837    0.0956585638    2.3804029961
   0.5631666707    0.9974689807    2.1427282791
  -0.4781543032    0.9974689807    2.1427282791
